,Cac,Qr=Qd/Qc,Qd (m³/s),Qc (m³/s),μc (Pa.s),μd (Pa.s),ρc (kg/m3),ρd (kg/m3),wc (m),wd (m),x (m),y(m),t,Unnamed: 13,Predicted phi
53,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,3.5e-05,9.1903e-05,0.015,,1.5199e-10
54,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,3.5111e-05,8.0878e-06,0.015,,1.3864e-10
55,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,3.5208e-05,7.551e-05,0.015,,1.3864e-10
56,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,3.541e-05,2.4311e-05,0.015,,1.3941e-10
57,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,3.9183e-05,5.252e-05,0.015,,1.5868e-10
58,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,3.9376e-05,4.4183e-05,0.015,,1.5868e-10
59,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,4e-05,0.0,0.015,,1.5889e-10
60,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,4e-05,0.0001,0.015,,1.5888e-10
61,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,4.0036e-05,8.3759e-05,0.015,,1.5868e-10
62,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,4.0109e-05,3.3508e-05,0.015,,1.5889e-10
63,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,4.0277e-05,1.6178e-05,0.015,,1.597e-10
64,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,4.0539e-05,6.6581e-05,0.015,,1.597e-10
65,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,4.1415e-05,5.8646e-05,0.015,,1.6378e-10
66,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,4.503e-05,9.1907e-05,0.015,,1.7972e-10
67,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,4.5093e-05,8.0722e-06,0.015,,1.8e-10
68,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,4.5181e-05,7.5522e-05,0.015,,1.798e-10
69,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,4.5207e-05,2.4339e-05,0.015,,1.7994e-10
70,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,4.6484e-05,4.8227e-05,0.015,,1.848e-10
71,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,4.6799e-05,6.1431e-05,0.015,,1.862e-10
72,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,4.7035e-05,5.4989e-05,0.015,,1.871e-10
73,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,4.7363e-05,4.0435e-05,0.015,,1.871e-10
74,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,5e-05,0.0,0.015,,2.0078e-10
75,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,5e-05,0.0001,0.015,,2.0078e-10
76,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,5.0086e-05,6.7634e-05,0.015,,2.0015e-10
77,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,5.0095e-05,8.3828e-05,0.015,,2.0078e-10
78,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,5.0166e-05,1.611e-05,0.015,,2.0078e-10
79,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,5.0532e-05,3.2202e-05,0.015,,2.0078e-10
80,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,5.2322e-05,4.515e-05,0.015,,2.2045e-10
81,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,5.3537e-05,5.1243e-05,0.015,,2.2045e-10
82,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,5.4919e-05,5.9305e-05,0.015,,2.2045e-10
83,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,5.5041e-05,9.1945e-05,0.015,,2.2193e-10
84,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,5.5065e-05,8.0215e-06,0.015,,2.2224e-10
85,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,5.5139e-05,7.5835e-05,0.015,,2.2193e-10
86,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,5.5194e-05,2.4013e-05,0.015,,2.222e-10
87,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,5.5334e-05,3.9333e-05,0.015,,2.222e-10
88,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,5.904e-05,4.5971e-05,0.015,,2.4364e-10
89,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,5.9957e-05,3.1558e-05,0.015,,2.4364e-10
90,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,6e-05,0.0,0.015,,2.4364e-10
91,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,6e-05,0.0001,0.015,,2.4362e-10
92,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,6.0097e-05,1.5976e-05,0.015,,2.4364e-10
93,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,6.0104e-05,8.395e-05,0.015,,2.4366e-10
94,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,6.0196e-05,6.7973e-05,0.015,,2.4366e-10
95,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,6.213e-05,5.2749e-05,0.015,,2.5146e-10
96,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,6.424e-05,3.8794e-05,0.015,,2.6546e-10
97,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,6.4918e-05,2.3715e-05,0.015,,2.6546e-10
98,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,6.5037e-05,7.9707e-06,0.015,,2.6546e-10
99,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,6.5037e-05,9.1989e-05,0.015,,2.6546e-10
100,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,6.5225e-05,7.6066e-05,0.015,,2.6546e-10
101,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,6.5505e-05,6.0681e-05,0.015,,2.6629e-10
102,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,6.7954e-05,4.6016e-05,0.015,,2.7694e-10
103,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,6.9456e-05,3.1237e-05,0.015,,2.8855e-10
104,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,6.9979e-05,1.5843e-05,0.015,,2.8855e-10
105,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,7e-05,0.0,0.015,,2.8855e-10
106,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,7e-05,0.0001,0.015,,2.8756e-10
107,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,7.0119e-05,8.4046e-05,0.015,,2.8756e-10
108,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,7.0498e-05,6.8383e-05,0.015,,2.8855e-10
109,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,7.1828e-05,5.3278e-05,0.015,,2.8855e-10
110,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,7.3673e-05,3.862e-05,0.015,,3.0245e-10
111,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,7.4683e-05,2.3544e-05,0.015,,3.0245e-10
112,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,7.5023e-05,9.2011e-05,0.015,,3.0976e-10
113,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,7.5026e-05,7.9393e-06,0.015,,3.0245e-10
114,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,7.5317e-05,7.6221e-05,0.015,,3.104e-10
115,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,7.6113e-05,6.0871e-05,0.015,,3.1338e-10
116,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,7.7747e-05,4.598e-05,0.015,,3.2061e-10
117,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,7.9153e-05,3.1097e-05,0.015,,3.2736e-10
118,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,7.9873e-05,1.5763e-05,0.015,,3.3134999999999995e-10
119,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,8e-05,0.0,0.015,,3.3412e-10
120,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,8e-05,0.0001,0.015,,3.3239e-10
121,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,8.0116e-05,8.4088e-05,0.015,,3.3245e-10
122,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,8.0643e-05,6.8495e-05,0.015,,3.3412e-10
123,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,8.1932e-05,5.3427e-05,0.015,,3.3412e-10
124,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,8.3436e-05,3.855e-05,0.015,,3.466e-10
125,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,8.4535e-05,2.3468e-05,0.015,,3.5512e-10
126,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,8.4996e-05,9.2007e-05,0.015,,3.5602e-10
127,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,8.5003e-05,7.9139e-06,0.015,,3.5512e-10
128,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,8.5353e-05,7.6272e-05,0.015,,3.5602e-10
129,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,8.6282e-05,6.0969e-05,0.015,,3.5968e-10
130,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,8.7664e-05,4.5987e-05,0.015,,3.784e-10
131,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,8.8992e-05,3.1039e-05,0.015,,3.784e-10
132,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,8.9805e-05,1.5729e-05,0.015,,3.784e-10
133,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,9e-05,0.0,0.015,,3.784e-10
134,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,9e-05,0.0001,0.015,,3.784e-10
135,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,9.0087e-05,8.4081e-05,0.015,,3.784e-10
136,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,9.0766e-05,6.8584e-05,0.015,,4.0144e-10
137,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,9.196e-05,5.3476e-05,0.015,,4.0144e-10
138,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,9.3321e-05,3.8524e-05,0.015,,4.0153e-10
139,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,9.4442e-05,2.3436e-05,0.015,,4.0153e-10
140,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,9.4947e-05,9.1977e-05,0.015,,4.0144e-10
141,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,9.4967e-05,7.8984e-06,0.015,,4.0153e-10
142,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,9.5341e-05,7.6268e-05,0.015,,4.0144e-10
143,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,9.6324e-05,6.1004e-05,0.015,,4.0655e-10
144,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,9.7614e-05,4.5988e-05,0.015,,4.1252e-10
145,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,9.8901e-05,3.1014e-05,0.015,,4.1906e-10
146,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,9.9812e-05,1.5753e-05,0.015,,4.2557e-10
147,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0001,0.0,0.015,,4.2557e-10
148,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0001,0.0001,0.015,,4.2557e-10
149,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00010005,8.4056e-05,0.015,,4.2557e-10
150,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00010076,6.8582e-05,0.015,,4.2794e-10
151,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00010195,5.3488e-05,0.015,,4.2794e-10
152,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00010326,3.8512e-05,0.015,,4.3963e-10
153,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00010438,2.3423e-05,0.015,,4.3963e-10
154,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00010495,7.9082e-06,0.015,,4.5441e-10
155,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00010497,9.1989e-05,0.015,,4.5441e-10
156,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00010531,7.6244e-05,0.015,,4.5441e-10
157,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00010632,6.1005e-05,0.015,,4.5441e-10
158,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00010758,4.5986e-05,0.015,,4.604e-10
159,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00010885,3.1004e-05,0.015,,4.7206e-10
160,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00010972,1.5717e-05,0.015,,4.7206e-10
161,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00010996,8.3983e-05,0.015,,4.7397e-10
162,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00011,0.0,0.015,,4.7396e-10
163,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00011,0.0001,0.015,,4.7397e-10
164,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00011076,6.8576e-05,0.015,,5.0352e-10
165,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00011194,5.349e-05,0.015,,5.0964e-10
166,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00011323,3.8509e-05,0.015,,5.0964e-10
167,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00011434,2.3415e-05,0.015,,4.944e-10
168,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00011492,7.9152e-06,0.015,,4.944e-10
169,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.000115,9.2004e-05,0.015,,5.0352e-10
170,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00011531,7.624e-05,0.015,,5.0352e-10
171,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00011632,6.1006e-05,0.015,,5.0352e-10
172,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00011757,4.5991e-05,0.015,,5.0964e-10
173,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00011882,3.1002e-05,0.015,,5.2157e-10
174,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0001197,1.5721e-05,0.015,,5.2157e-10
175,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00012,0.0,0.015,,5.233e-10
176,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00012,0.0001,0.015,,5.2363e-10
177,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00012004,8.4037e-05,0.015,,5.233e-10
178,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00012077,6.8581e-05,0.015,,5.233e-10
179,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00012194,5.3495e-05,0.015,,5.3155e-10
180,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00012321,3.8512e-05,0.015,,5.3817e-10
181,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00012432,2.3417e-05,0.015,,5.4452e-10
182,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0001249,7.9037e-06,0.015,,5.4827e-10
183,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00012503,9.2021e-05,0.015,,5.3817e-10
