,Cac,Qr=Qd/Qc,Qd (m³/s),Qc (m³/s),μc (Pa.s),μd (Pa.s),ρc (kg/m3),ρd (kg/m3),wc (m),wd (m),x (m),y(m),t,phi (Φ),Predicted phi
24,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,1.5312e-05,8.7915e-06,0.0227,6.3936e-11,6.3936e-11
25,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,1.5337e-05,2.0063e-05,0.0227,6.3855e-11,6.3855e-11
26,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,1.5586e-05,7.7252e-05,0.0227,6.4875e-11,6.4888e-11
27,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,1.6013e-05,2.9785e-05,0.0227,6.6565e-11,6.6565e-11
28,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,1.6022e-05,3.9691e-05,0.0227,6.6504e-11,6.6565e-11
29,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,1.6169e-05,4.976e-05,0.0227,6.7089e-11,6.7131e-11
30,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,1.6189e-05,6.9209e-05,0.0227,6.7289e-11,6.7289e-11
31,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,1.6237e-05,5.9705e-05,0.0227,6.7412e-11,6.7412e-11
32,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,2e-05,0.0,0.0227,8.4108e-11,8.5446e-11
33,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,2e-05,0.0001,0.0227,8.4102e-11,8.4102e-11
34,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,2.0063e-05,8.4663e-05,0.0227,8.4115e-11,8.4102e-11
35,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,2.2733e-05,1.5609e-05,0.0227,9.5658e-11,9.5678e-11
36,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,2.3944e-05,3.4576e-05,0.0227,1.0044e-10,1.0044e-10
37,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,2.4137e-05,4.4718e-05,0.0227,1.0115e-10,1.0044e-10
38,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,2.4437e-05,6.4295e-05,0.0227,1.0254e-10,1.0254e-10
39,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,2.448e-05,5.4712e-05,0.0227,1.0263e-10,1.0254e-10
40,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,2.4676e-05,7.4735e-05,0.0227,1.0377e-10,1.0377e-10
41,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,2.5019e-05,9.2136e-05,0.0227,1.0574e-10,1.0574e-10
42,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,2.5059e-05,2.4545e-05,0.0227,1.0544e-10,1.0574e-10
43,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,2.5601e-05,8.1001e-06,0.0227,1.0828e-10,1.0828e-10
44,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,2.994e-05,8.3765e-05,0.0227,1.2704e-10,1.2704e-10
45,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,3e-05,0.0,0.0227,1.2768e-10,1.2768e-10
46,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,3e-05,0.0001,0.0227,1.2768e-10,1.277e-10
47,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,3.0699e-05,1.6138e-05,0.0227,1.3041e-10,1.3041e-10
48,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,3.1278e-05,3.1329e-05,0.0227,1.3248e-10,1.3248e-10
49,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,3.1657e-05,6.8074e-05,0.0227,1.3414e-10,1.3248e-10
50,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,3.187e-05,3.9708e-05,0.0227,1.3489e-10,1.3492e-10
51,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,3.2339e-05,4.986e-05,0.0227,1.369e-10,1.369e-10
52,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,3.3429e-05,5.9253e-05,0.0227,1.4176e-10,1.4176e-10
53,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,3.5e-05,9.1903e-05,0.0227,1.4972e-10,1.5199e-10
54,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,3.5111e-05,8.0878e-06,0.0227,1.5023e-10,1.5026e-10
55,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,3.5208e-05,7.551e-05,0.0227,1.5006e-10,1.5009e-10
56,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,3.541e-05,2.4311e-05,0.0227,1.5097e-10,1.5108e-10
57,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,3.9183e-05,5.252e-05,0.0227,1.6732e-10,1.6736e-10
58,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,3.9376e-05,4.4183e-05,0.0227,1.6821e-10,1.6821e-10
59,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,4e-05,0.0,0.0227,1.7231e-10,1.7235e-10
60,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,4e-05,0.0001,0.0227,1.723e-10,1.7234e-10
61,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,4.0036e-05,8.3759e-05,0.0227,1.7202e-10,1.7202e-10
62,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,4.0109e-05,3.3508e-05,0.0227,1.7168e-10,1.7168e-10
63,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,4.0277e-05,1.6178e-05,0.0227,1.7312e-10,1.7316e-10
64,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,4.0539e-05,6.6581e-05,0.0227,1.7362e-10,1.7366e-10
65,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,4.1415e-05,5.8646e-05,0.0227,1.7744e-10,1.7744e-10
66,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,4.503e-05,9.1907e-05,0.0227,1.9501e-10,1.9505e-10
67,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,4.5093e-05,8.0722e-06,0.0227,1.9531e-10,1.9531e-10
68,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,4.5181e-05,7.5522e-05,0.0227,1.9499e-10,1.9505e-10
69,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,4.5207e-05,2.4339e-05,0.0227,1.9514e-10,1.9518e-10
70,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,4.6484e-05,4.8227e-05,0.0227,2.0034e-10,2.0039e-10
71,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,4.6799e-05,6.1431e-05,0.0227,2.0188e-10,2.0188e-10
72,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,4.7035e-05,5.4989e-05,0.0227,2.0285e-10,2.0285e-10
73,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,4.7363e-05,4.0435e-05,0.0227,2.0447e-10,2.0744e-10
74,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,5e-05,0.0,0.0227,2.1803e-10,2.1803e-10
75,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,5e-05,0.0001,0.0227,2.1802e-10,2.1795e-10
76,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,5.0086e-05,6.7634e-05,0.0227,2.1714e-10,2.1729e-10
77,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,5.0095e-05,8.3828e-05,0.0227,2.1795e-10,2.1795e-10
78,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,5.0166e-05,1.611e-05,0.0227,2.183e-10,2.1835e-10
79,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,5.0532e-05,3.2202e-05,0.0227,2.1926e-10,2.1941e-10
80,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,5.2322e-05,4.515e-05,0.0227,2.2721e-10,2.2738e-10
81,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,5.3537e-05,5.1243e-05,0.0227,2.3278e-10,2.3294e-10
82,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,5.4919e-05,5.9305e-05,0.0227,2.3927e-10,2.3944e-10
83,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,5.5041e-05,9.1945e-05,0.0227,2.4133e-10,2.4133e-10
84,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,5.5065e-05,8.0215e-06,0.0227,2.4146e-10,2.4146e-10
85,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,5.5139e-05,7.5835e-05,0.0227,2.4099e-10,2.4133e-10
86,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,5.5194e-05,2.4013e-05,0.0227,2.4129e-10,2.4131e-10
87,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,5.5334e-05,3.9333e-05,0.0227,2.4131e-10,2.4131e-10
88,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,5.904e-05,4.5971e-05,0.0227,2.5856e-10,2.5875e-10
89,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,5.9957e-05,3.1558e-05,0.0227,2.6332e-10,2.6332e-10
90,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,6e-05,0.0,0.0227,2.6487e-10,2.6494e-10
91,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,6e-05,0.0001,0.0227,2.6487e-10,2.6332e-10
92,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,6.0097e-05,1.5976e-05,0.0227,2.648e-10,2.648e-10
93,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,6.0104e-05,8.395e-05,0.0227,2.6482e-10,2.644e-10
94,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,6.0196e-05,6.7973e-05,0.0227,2.644e-10,2.644e-10
95,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,6.213e-05,5.2749e-05,0.0227,2.7316e-10,2.7316e-10
96,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,6.424e-05,3.8794e-05,0.0227,2.834e-10,2.8757e-10
97,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,6.4918e-05,2.3715e-05,0.0227,2.8735e-10,2.8757e-10
98,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,6.5037e-05,7.9707e-06,0.0227,2.8875e-10,2.8882e-10
99,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,6.5037e-05,9.1989e-05,0.0227,2.8874e-10,2.8882e-10
100,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,6.5225e-05,7.6066e-05,0.0227,2.888e-10,2.8887e-10
101,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,6.5505e-05,6.0681e-05,0.0227,2.8942e-10,2.8942e-10
102,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,6.7954e-05,4.6016e-05,0.0227,3.0106e-10,3.0106e-10
103,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,6.9456e-05,3.1237e-05,0.0227,3.0881e-10,3.0881e-10
104,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,6.9979e-05,1.5843e-05,0.0227,3.1224e-10,3.1224e-10
105,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,7e-05,0.0,0.0227,3.1291e-10,3.1291000000000006e-10
106,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,7e-05,0.0001,0.0227,3.1291e-10,3.1224e-10
107,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,7.0119e-05,8.4046e-05,0.0227,3.1291e-10,3.1224e-10
108,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,7.0498e-05,6.8383e-05,0.0227,3.1385e-10,3.1385e-10
109,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,7.1828e-05,5.3278e-05,0.0227,3.1985e-10,3.201e-10
110,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,7.3673e-05,3.862e-05,0.0227,3.2905e-10,3.2905e-10
111,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,7.4683e-05,2.3544e-05,0.0227,3.3476e-10,3.3476e-10
112,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,7.5023e-05,9.2011e-05,0.0227,3.3732e-10,3.3732e-10
113,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,7.5026e-05,7.9393e-06,0.0227,3.3733e-10,3.3733e-10
114,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,7.5317e-05,7.6221e-05,0.0227,3.3788e-10,3.3797e-10
115,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,7.6113e-05,6.0871e-05,0.0227,3.4103e-10,3.4103e-10
116,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,7.7747e-05,4.598e-05,0.0227,3.4894e-10,3.4903e-10
117,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,7.9153e-05,3.1097e-05,0.0227,3.5643e-10,3.6067e-10
118,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,7.9873e-05,1.5763e-05,0.0227,3.6095e-10,3.6104e-10
119,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,8e-05,0.0,0.0227,3.6217e-10,3.6217e-10
120,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,8e-05,0.0001,0.0227,3.6218e-10,3.6247000000000004e-10
121,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,8.0116e-05,8.4088e-05,0.0227,3.6216e-10,3.6216000000000007e-10
122,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,8.0643e-05,6.8495e-05,0.0227,3.6384e-10,3.6394e-10
123,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,8.1932e-05,5.3427e-05,0.0227,3.6977e-10,3.6977e-10
124,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,8.3436e-05,3.855e-05,0.0227,3.775e-10,3.776e-10
125,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,8.4535e-05,2.3468e-05,0.0227,3.8384e-10,3.8384e-10
126,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,8.4996e-05,9.2007e-05,0.0227,3.8708e-10,3.8708e-10
127,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,8.5003e-05,7.9139e-06,0.0227,3.8712e-10,3.8712e-10
128,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,8.5353e-05,7.6272e-05,0.0227,3.8796e-10,3.8796e-10
129,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,8.6282e-05,6.0969e-05,0.0227,3.9185e-10,3.9185e-10
130,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,8.7664e-05,4.5987e-05,0.0227,3.9868e-10,4.0599e-10
131,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,8.8992e-05,3.1039e-05,0.0227,4.0599e-10,4.0599e-10
132,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,8.9805e-05,1.5729e-05,0.0227,4.1112e-10,4.1123e-10
133,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,9e-05,0.0,0.0227,4.1273e-10,4.1284e-10
134,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,9e-05,0.0001,0.0227,4.1273e-10,4.1285e-10
135,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,9.0087e-05,8.4081e-05,0.0227,4.1256e-10,4.1267e-10
136,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,9.0766e-05,6.8584e-05,0.0227,4.1505e-10,4.1505e-10
137,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,9.196e-05,5.3476e-05,0.0227,4.2064e-10,4.2075e-10
138,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,9.3321e-05,3.8524e-05,0.0227,4.2784e-10,4.2784e-10
139,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,9.4442e-05,2.3436e-05,0.0227,4.3447e-10,4.3447e-10
140,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,9.4947e-05,9.1977e-05,0.0227,4.3804e-10,4.3804e-10
141,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,9.4967e-05,7.8984e-06,0.0227,4.3815e-10,4.3815e-10
142,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,9.5341e-05,7.6268e-05,0.0227,4.3912e-10,4.3951e-10
143,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,9.6324e-05,6.1004e-05,0.0227,4.4339e-10,4.4339e-10
144,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,9.7614e-05,4.5988e-05,0.0227,4.4992e-10,4.4992e-10
145,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,9.8901e-05,3.1014e-05,0.0227,4.5721e-10,4.5762e-10
146,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,9.9812e-05,1.5753e-05,0.0227,4.63e-10,4.63e-10
147,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0001,0.0,0.0227,4.6463e-10,4.6426e-10
148,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0001,0.0001,0.0227,4.6463e-10,4.6463e-10
149,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00010005,8.4056e-05,0.0227,4.6426e-10,4.6426e-10
150,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00010076,6.8582e-05,0.0227,4.6698e-10,4.6711e-10
151,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00010195,5.3488e-05,0.0227,4.7268e-10,4.7268e-10
152,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00010326,3.8512e-05,0.0227,4.7979e-10,4.7979e-10
153,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00010438,2.3423e-05,0.0227,4.8661e-10,4.9111e-10
154,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00010495,7.9082e-06,0.0227,4.9066e-10,4.9066e-10
155,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00010497,9.1989e-05,0.0227,4.9074e-10,4.9074e-10
156,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00010531,7.6244e-05,0.0227,4.9155e-10,4.9621e-10
157,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00010632,6.1005e-05,0.0227,4.9606e-10,4.9621e-10
158,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00010758,4.5986e-05,0.0227,5.0263e-10,5.0278e-10
159,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00010885,3.1004e-05,0.0227,5.1001e-10,5.1001e-10
160,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00010972,1.5717e-05,0.0227,5.1573e-10,5.1622e-10
161,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00010996,8.3983e-05,0.0227,5.1701e-10,5.175e-10
162,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00011,0.0,0.0227,5.1792e-10,5.1792e-10
163,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00011,0.0001,0.0227,5.1793e-10,5.1793e-10
164,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00011076,6.8576e-05,0.0227,5.2028e-10,5.2028e-10
165,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00011194,5.349e-05,0.0227,5.2612e-10,5.2612e-10
