,Cac,Qr=Qd/Qc,Qd (m³/s),Qc (m³/s),μc (Pa.s),μd (Pa.s),ρc (kg/m3),ρd (kg/m3),wc (m),wd (m),x (m),y(m),t,phi (Φ),Predicted phi
43,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,2.5601e-05,8.1001e-06,0.005,3.6632e-11,3.6632e-11
44,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,2.994e-05,8.3765e-05,0.005,4.2976e-11,4.486e-11
45,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,3e-05,0.0,0.005,4.315e-11,4.486e-11
46,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,3e-05,0.0001,0.005,4.3151e-11,4.486e-11
47,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,3.0699e-05,1.6138e-05,0.005,4.4108e-11,4.486e-11
48,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,3.1278e-05,3.1329e-05,0.005,4.486e-11,4.486e-11
49,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,3.1657e-05,6.8074e-05,0.005,4.542e-11,4.542e-11
50,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,3.187e-05,3.9708e-05,0.005,4.5691e-11,4.542e-11
51,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,3.2339e-05,4.986e-05,0.005,4.6374e-11,4.542e-11
52,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,3.3429e-05,5.9253e-05,0.005,4.8005e-11,4.8005e-11
53,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,3.5e-05,9.1903e-05,0.005,5.0586e-11,4.8005e-11
54,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,3.5111e-05,8.0878e-06,0.005,5.0754e-11,5.6932e-11
55,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,3.5208e-05,7.551e-05,0.005,5.0761e-11,5.0761e-11
56,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,3.541e-05,2.4311e-05,0.005,5.1067e-11,5.6932e-11
57,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,3.9183e-05,5.252e-05,0.005,5.6633e-11,6.0041e-11
58,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,3.9376e-05,4.4183e-05,0.005,5.6932e-11,5.6932e-11
59,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,4e-05,0.0,0.005,5.8175e-11,5.8175e-11
60,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,4e-05,0.0001,0.005,5.8174e-11,5.0761e-11
61,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,4.0036e-05,8.3759e-05,0.005,5.8125e-11,5.0761e-11
62,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,4.0109e-05,3.3508e-05,0.005,5.8081e-11,5.8081e-11
63,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,4.0277e-05,1.6178e-05,0.005,5.8496e-11,5.8175e-11
64,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,4.0539e-05,6.6581e-05,0.005,5.8736e-11,6.0041e-11
65,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,4.1415e-05,5.8646e-05,0.005,6.0041e-11,6.0041e-11
66,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,4.503e-05,9.1907e-05,0.005,6.5844e-11,6.5913e-11
67,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,4.5093e-05,8.0722e-06,0.005,6.5943e-11,6.7787e-11
68,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,4.5181e-05,7.5522e-05,0.005,6.5913e-11,6.5913e-11
69,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,4.5207e-05,2.4339e-05,0.005,6.5959e-11,6.7787e-11
70,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,4.6484e-05,4.8227e-05,0.005,6.7787e-11,6.7787e-11
71,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,4.6799e-05,6.1431e-05,0.005,6.8302e-11,6.8302e-11
72,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,4.7035e-05,5.4989e-05,0.005,6.8637e-11,6.8302e-11
73,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,4.7363e-05,4.0435e-05,0.005,6.9167e-11,6.9167e-11
74,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,5e-05,0.0,0.005,7.3598e-11,7.3598e-11
75,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,5e-05,0.0001,0.005,7.3597e-11,7.8777e-11
76,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,5.0086e-05,6.7634e-05,0.005,7.3439e-11,7.8777e-11
77,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,5.0095e-05,8.3828e-05,0.005,7.363e-11,7.8777e-11
78,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,5.0166e-05,1.611e-05,0.005,7.3744e-11,7.3598e-11
79,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,5.0532e-05,3.2202e-05,0.005,7.4144e-11,7.4144e-11
80,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,5.2322e-05,4.515e-05,0.005,7.6883e-11,7.6883e-11
81,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,5.3537e-05,5.1243e-05,0.005,7.8777e-11,7.8777e-11
82,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,5.4919e-05,5.9305e-05,0.005,8.0971e-11,8.1477e-11
83,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,5.5041e-05,9.1945e-05,0.005,8.1503e-11,8.1503e-11
84,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,5.5065e-05,8.0215e-06,0.005,8.1543e-11,8.1477e-11
85,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,5.5139e-05,7.5835e-05,0.005,8.1477e-11,8.1477e-11
86,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,5.5194e-05,2.4013e-05,0.005,8.1569e-11,8.1477e-11
87,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,5.5334e-05,3.9333e-05,0.005,8.165e-11,8.1477e-11
88,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,5.904e-05,4.5971e-05,0.005,8.753e-11,8.9093e-11
89,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,5.9957e-05,3.1558e-05,0.005,8.9093e-11,8.9093e-11
90,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,6e-05,0.0,0.005,8.9472e-11,8.9093e-11
91,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,6e-05,0.0001,0.005,8.9472e-11,8.9093e-11
92,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,6.0097e-05,1.5976e-05,0.005,8.9506e-11,8.9506e-11
93,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,6.0104e-05,8.395e-05,0.005,8.9515e-11,8.9515e-11
94,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,6.0196e-05,6.7973e-05,0.005,8.9467e-11,8.9515e-11
95,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,6.213e-05,5.2749e-05,0.005,9.2501e-11,8.9515e-11
96,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,6.424e-05,3.8794e-05,0.005,9.5968e-11,9.8022e-11
97,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,6.4918e-05,2.3715e-05,0.005,9.7232e-11,9.8022e-11
98,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,6.5037e-05,7.9707e-06,0.005,9.7617e-11,9.8022e-11
99,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,6.5037e-05,9.1989e-05,0.005,9.7617e-11,9.8022e-11
100,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,6.5225e-05,7.6066e-05,0.005,9.773e-11,9.8022e-11
101,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,6.5505e-05,6.0681e-05,0.005,9.8022e-11,9.8022e-11
102,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,6.7954e-05,4.6016e-05,0.005,1.0202e-10,1.0461e-10
103,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,6.9456e-05,3.1237e-05,0.005,1.0461e-10,1.0461e-10
104,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,6.9979e-05,1.5843e-05,0.005,1.0569e-10,1.0634e-10
105,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,7e-05,0.0,0.005,1.0585e-10,1.0634e-10
106,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,7e-05,0.0001,0.005,1.0585e-10,1.0592e-10
107,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,7.0119e-05,8.4046e-05,0.005,1.0592e-10,1.0592e-10
108,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,7.0498e-05,6.8383e-05,0.005,1.0634e-10,1.0634e-10
109,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,7.1828e-05,5.3278e-05,0.005,1.0845e-10,1.0634e-10
110,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,7.3673e-05,3.862e-05,0.005,1.1159e-10,1.1158999999999999e-10
111,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,7.4683e-05,2.3544e-05,0.005,1.1347e-10,1.1425e-10
112,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,7.5023e-05,9.2011e-05,0.005,1.1424e-10,1.1424e-10
113,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,7.5026e-05,7.9393e-06,0.005,1.1425e-10,1.1425e-10
114,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,7.5317e-05,7.6221e-05,0.005,1.1454e-10,1.1454e-10
115,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,7.6113e-05,6.0871e-05,0.005,1.1571e-10,1.1454e-10
116,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,7.7747e-05,4.598e-05,0.005,1.1846e-10,1.1846e-10
117,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,7.9153e-05,3.1097e-05,0.005,1.2098e-10,1.2098e-10
118,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,7.9873e-05,1.5763e-05,0.005,1.2243e-10,1.2243e-10
119,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,8e-05,0.0,0.005,1.2279e-10,1.2279e-10
120,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,8e-05,0.0001,0.005,1.2279e-10,1.2354e-10
121,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,8.0116e-05,8.4088e-05,0.005,1.2285e-10,1.2354e-10
122,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,8.0643e-05,6.8495e-05,0.005,1.2354e-10,1.2354e-10
123,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,8.1932e-05,5.3427e-05,0.005,1.2565e-10,1.2354e-10
124,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,8.3436e-05,3.855e-05,0.005,1.2831e-10,1.3569e-10
125,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,8.4535e-05,2.3468e-05,0.005,1.3041e-10,1.3569e-10
126,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,8.4996e-05,9.2007e-05,0.005,1.3143e-10,1.3143e-10
127,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,8.5003e-05,7.9139e-06,0.005,1.3144e-10,1.3569e-10
128,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,8.5353e-05,7.6272e-05,0.005,1.3184e-10,1.3329e-10
129,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,8.6282e-05,6.0969e-05,0.005,1.3329e-10,1.3329e-10
130,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,8.7664e-05,4.5987e-05,0.005,1.3569e-10,1.3569e-10
131,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,8.8992e-05,3.1039e-05,0.005,1.3817e-10,1.4033e-10
132,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,8.9805e-05,1.5729e-05,0.005,1.3984e-10,1.4033e-10
133,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,9e-05,0.0,0.005,1.4033e-10,1.4033e-10
134,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,9e-05,0.0001,0.005,1.4033e-10,1.4033e-10
135,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,9.0087e-05,8.4081e-05,0.005,1.4035e-10,1.4035e-10
136,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,9.0766e-05,6.8584e-05,0.005,1.4133e-10,1.4035e-10
137,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,9.196e-05,5.3476e-05,0.005,1.4334e-10,1.4585e-10
138,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,9.3321e-05,3.8524e-05,0.005,1.4585e-10,1.4585e-10
139,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,9.4442e-05,2.3436e-05,0.005,1.4807e-10,1.5362e-10
140,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,9.4947e-05,9.1977e-05,0.005,1.4921e-10,1.497e-10
141,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,9.4967e-05,7.8984e-06,0.005,1.4925e-10,1.5362e-10
142,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,9.5341e-05,7.6268e-05,0.005,1.497e-10,1.497e-10
143,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,9.6324e-05,6.1004e-05,0.005,1.513e-10,1.5362e-10
144,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,9.7614e-05,4.5988e-05,0.005,1.5362e-10,1.5362e-10
145,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,9.8901e-05,3.1014e-05,0.005,1.5612e-10,1.5362e-10
146,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,9.9812e-05,1.5753e-05,0.005,1.5805e-10,1.6415e-10
147,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0001,0.0,0.005,1.5855e-10,1.6415e-10
148,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0001,0.0001,0.005,1.5855e-10,1.6165e-10
149,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00010005,8.4056e-05,0.005,1.5849e-10,1.6165e-10
150,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00010076,6.8582e-05,0.005,1.5957e-10,1.6165e-10
151,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00010195,5.3488e-05,0.005,1.6165e-10,1.6165e-10
152,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00010326,3.8512e-05,0.005,1.6415e-10,1.6415e-10
153,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00010438,2.3423e-05,0.005,1.6647e-10,1.7229e-10
154,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00010495,7.9082e-06,0.005,1.6778e-10,1.7229e-10
155,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00010497,9.1989e-05,0.005,1.6781e-10,1.6781e-10
156,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00010531,7.6244e-05,0.005,1.6822e-10,1.6781e-10
157,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00010632,6.1005e-05,0.005,1.6993e-10,1.6993e-10
158,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00010758,4.5986e-05,0.005,1.7229e-10,1.7229e-10
