,Cac,Qr=Qd/Qc,Qd (m³/s),Qc (m³/s),μc (Pa.s),μd (Pa.s),ρc (kg/m3),ρd (kg/m3),wc (m),wd (m),x (m),y(m),t,phi (Φ),Predicted phi
18,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,8.0963e-06,7.4403e-05,0.01,2.4431e-11,2.4401e-11
19,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,8.0986e-06,6.4864e-05,0.01,2.4401e-11,2.4401e-11
20,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,8.7915e-06,8.4684e-05,0.01,2.6578e-11,2.6578e-11
21,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,1e-05,0.0,0.01,3.0363e-11,3.0363e-11
22,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,1e-05,0.0001,0.01,3.0363e-11,2.6578e-11
23,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,1.5109e-05,9.2486e-05,0.01,4.6076e-11,4.6076e-11
24,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,1.5312e-05,8.7915e-06,0.01,4.6686e-11,4.6686e-11
25,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,1.5337e-05,2.0063e-05,0.01,4.6657e-11,4.6657e-11
26,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,1.5586e-05,7.7252e-05,0.01,4.7406e-11,4.7406e-11
27,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,1.6013e-05,2.9785e-05,0.01,4.8655e-11,4.8626e-11
28,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,1.6022e-05,3.9691e-05,0.01,4.8626e-11,4.8626e-11
29,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,1.6169e-05,4.976e-05,0.01,4.9058e-11,4.9058e-11
30,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,1.6189e-05,6.9209e-05,0.01,4.9186e-11,4.9186e-11
31,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,1.6237e-05,5.9705e-05,0.01,4.9288e-11,4.9288e-11
32,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,2e-05,0.0,0.01,6.1331e-11,6.1378e-11
33,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,2e-05,0.0001,0.01,6.1329e-11,6.1329e-11
34,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,2.0063e-05,8.4663e-05,0.01,6.1378e-11,6.1378e-11
35,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,2.2733e-05,1.5609e-05,0.01,6.9756e-11,6.9756e-11
36,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,2.3944e-05,3.4576e-05,0.01,7.3299e-11,7.3299e-11
37,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,2.4137e-05,4.4718e-05,0.01,7.3835e-11,7.3299e-11
38,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,2.4437e-05,6.4295e-05,0.01,7.4828e-11,7.569e-11
39,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,2.448e-05,5.4712e-05,0.01,7.4907e-11,7.569e-11
40,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,2.4676e-05,7.4735e-05,0.01,7.569e-11,7.569e-11
41,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,2.5019e-05,9.2136e-05,0.01,7.7042e-11,7.7042e-11
42,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,2.5059e-05,2.4545e-05,0.01,7.6902e-11,6.9756e-11
43,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,2.5601e-05,8.1001e-06,0.01,7.8885e-11,6.9756e-11
44,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,2.994e-05,8.3765e-05,0.01,9.2515e-11,9.2515e-11
45,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,3e-05,0.0,0.01,9.2918e-11,9.495e-11
46,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,3e-05,0.0001,0.01,9.2917e-11,1.0889e-10
47,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,3.0699e-05,1.6138e-05,0.01,9.495e-11,9.495e-11
48,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,3.1278e-05,3.1329e-05,0.01,9.6529e-11,9.773e-11
49,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,3.1657e-05,6.8074e-05,0.01,9.773e-11,9.773e-11
50,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,3.187e-05,3.9708e-05,0.01,9.8304e-11,9.773e-11
51,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,3.2339e-05,4.986e-05,0.01,9.977e-11,9.773e-11
52,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,3.3429e-05,5.9253e-05,0.01,1.0328e-10,9.773e-11
53,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,3.5e-05,9.1903e-05,0.01,1.0889e-10,1.0889e-10
54,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,3.5111e-05,8.0878e-06,0.01,1.0925e-10,1.0925e-10
55,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,3.5208e-05,7.551e-05,0.01,1.0922e-10,1.0925e-10
56,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,3.541e-05,2.4311e-05,0.01,1.0988e-10,1.0925e-10
57,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,3.9183e-05,5.252e-05,0.01,1.2178e-10,1.2178e-10
58,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,3.9376e-05,4.4183e-05,0.01,1.2242e-10,1.2178e-10
59,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,4e-05,0.0,0.01,1.2518e-10,1.2518e-10
60,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,4e-05,0.0001,0.01,1.2517e-10,1.2517e-10
61,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,4.0036e-05,8.3759e-05,0.01,1.2504e-10,1.2504e-10
62,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,4.0109e-05,3.3508e-05,0.01,1.249e-10,1.249e-10
63,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,4.0277e-05,1.6178e-05,0.01,1.2583e-10,1.2583e-10
64,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,4.0539e-05,6.6581e-05,0.01,1.263e-10,1.2583e-10
65,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,4.1415e-05,5.8646e-05,0.01,1.2908e-10,1.2583e-10
66,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,4.503e-05,9.1907e-05,0.01,1.4158e-10,1.4168e-10
67,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,4.5093e-05,8.0722e-06,0.01,1.418e-10,1.418e-10
68,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,4.5181e-05,7.5522e-05,0.01,1.4168e-10,1.4168e-10
69,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,4.5207e-05,2.4339e-05,0.01,1.4178e-10,1.4178e-10
70,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,4.6484e-05,4.8227e-05,0.01,1.4564e-10,1.4564e-10
71,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,4.6799e-05,6.1431e-05,0.01,1.4674e-10,1.4564e-10
72,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,4.7035e-05,5.4989e-05,0.01,1.4745e-10,1.486e-10
73,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,4.7363e-05,4.0435e-05,0.01,1.486e-10,1.486e-10
74,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,5e-05,0.0,0.01,1.5815e-10,1.5771e-10
75,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,5e-05,0.0001,0.01,1.5815e-10,1.5815e-10
76,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,5.0086e-05,6.7634e-05,0.01,1.5771e-10,1.5771e-10
77,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,5.0095e-05,8.3828e-05,0.01,1.5818e-10,1.5818e-10
78,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,5.0166e-05,1.611e-05,0.01,1.5843e-10,1.5771e-10
79,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,5.0532e-05,3.2202e-05,0.01,1.5923e-10,1.5771e-10
80,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,5.2322e-05,4.515e-05,0.01,1.6502e-10,1.5771e-10
81,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,5.3537e-05,5.1243e-05,0.01,1.6905e-10,1.7372e-10
82,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,5.4919e-05,5.9305e-05,0.01,1.7372e-10,1.7372e-10
83,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,5.5041e-05,9.1945e-05,0.01,1.7496e-10,1.7517e-10
84,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,5.5065e-05,8.0215e-06,0.01,1.7505e-10,1.7505e-10
85,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,5.5139e-05,7.5835e-05,0.01,1.7485e-10,1.7517e-10
86,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,5.5194e-05,2.4013e-05,0.01,1.7505e-10,1.7517e-10
87,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,5.5334e-05,3.9333e-05,0.01,1.7517e-10,1.7517e-10
88,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,5.904e-05,4.5971e-05,0.01,1.8762e-10,1.8762e-10
89,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,5.9957e-05,3.1558e-05,0.01,1.9098e-10,1.8762e-10
90,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,6e-05,0.0,0.01,1.9189e-10,1.8762e-10
91,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,6e-05,0.0001,0.01,1.9188e-10,1.9193e-10
92,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,6.0097e-05,1.5976e-05,0.01,1.9192e-10,1.8762e-10
93,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,6.0104e-05,8.395e-05,0.01,1.9193e-10,1.9193e-10
94,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,6.0196e-05,6.7973e-05,0.01,1.9176e-10,1.9176e-10
95,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,6.213e-05,5.2749e-05,0.01,1.9814e-10,1.8762e-10
96,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,6.424e-05,3.8794e-05,0.01,2.0548e-10,2.0822e-10
97,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,6.4918e-05,2.3715e-05,0.01,2.0822e-10,2.0822e-10
98,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,6.5037e-05,7.9707e-06,0.01,2.0909e-10,2.0822e-10
99,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,6.5037e-05,9.1989e-05,0.01,2.0909e-10,2.0982e-10
100,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,6.5225e-05,7.6066e-05,0.01,2.0926e-10,2.0982e-10
101,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,6.5505e-05,6.0681e-05,0.01,2.0982e-10,2.0982e-10
102,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,6.7954e-05,4.6016e-05,0.01,2.1823e-10,2.2644e-10
103,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,6.9456e-05,3.1237e-05,0.01,2.2373e-10,2.2644e-10
104,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,6.9979e-05,1.5843e-05,0.01,2.2605e-10,2.2644e-10
105,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,7e-05,0.0,0.01,2.2644e-10,2.2644e-10
106,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,7e-05,0.0001,0.01,2.2644e-10,2.2644e-10
107,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,7.0119e-05,8.4046e-05,0.01,2.2654e-10,2.2654e-10
108,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,7.0498e-05,6.8383e-05,0.01,2.2736e-10,2.2654e-10
109,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,7.1828e-05,5.3278e-05,0.01,2.3175e-10,2.2654e-10
110,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,7.3673e-05,3.862e-05,0.01,2.3834e-10,2.3834e-10
111,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,7.4683e-05,2.3544e-05,0.01,2.4233e-10,2.3834e-10
112,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,7.5023e-05,9.2011e-05,0.01,2.4402e-10,2.3834e-10
113,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,7.5026e-05,7.9393e-06,0.01,2.4404e-10,2.4404e-10
114,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,7.5317e-05,7.6221e-05,0.01,2.4457e-10,2.3834e-10
115,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,7.6113e-05,6.0871e-05,0.01,2.4696e-10,2.3834e-10
116,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,7.7747e-05,4.598e-05,0.01,2.5268e-10,2.3834e-10
117,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,7.9153e-05,3.1097e-05,0.01,2.5798e-10,2.3834e-10
118,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,7.9873e-05,1.5763e-05,0.01,2.6108e-10,2.4404e-10
119,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,8e-05,0.0,0.01,2.6187e-10,2.6331e-10
120,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,8e-05,0.0001,0.01,2.6187e-10,2.6195e-10
121,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,8.0116e-05,8.4088e-05,0.01,2.6195e-10,2.6195e-10
122,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,8.0643e-05,6.8495e-05,0.01,2.6331e-10,2.6331e-10
123,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,8.1932e-05,5.3427e-05,0.01,2.6766e-10,2.6331e-10
124,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,8.3436e-05,3.855e-05,0.01,2.7319e-10,2.7319e-10
125,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,8.4535e-05,2.3468e-05,0.01,2.7762e-10,2.7762e-10
126,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,8.4996e-05,9.2007e-05,0.01,2.7981e-10,2.8059e-10
127,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,8.5003e-05,7.9139e-06,0.01,2.7984e-10,2.8059e-10
128,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,8.5353e-05,7.6272e-05,0.01,2.8059e-10,2.8059e-10
129,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,8.6282e-05,6.0969e-05,0.01,2.8352e-10,2.8059e-10
130,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,8.7664e-05,4.5987e-05,0.01,2.8846e-10,2.8846e-10
131,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,8.8992e-05,3.1039e-05,0.01,2.9363e-10,2.9717e-10
132,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,8.9805e-05,1.5729e-05,0.01,2.9717e-10,2.9717e-10
133,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,9e-05,0.0,0.01,2.9823e-10,2.9821e-10
134,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,9e-05,0.0001,0.01,2.9823e-10,2.9821e-10
135,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,9.0087e-05,8.4081e-05,0.01,2.9821e-10,2.9821e-10
136,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,9.0766e-05,6.8584e-05,0.01,3.0016e-10,2.9821e-10
137,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,9.196e-05,5.3476e-05,0.01,3.0426e-10,3.0426e-10
138,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,9.3321e-05,3.8524e-05,0.01,3.0942e-10,3.0426e-10
139,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,9.4442e-05,2.3436e-05,0.01,3.1406e-10,3.0426e-10
140,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,9.4947e-05,9.1977e-05,0.01,3.1647e-10,3.0426e-10
141,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,9.4967e-05,7.8984e-06,0.01,3.1655e-10,3.0426e-10
142,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,9.5341e-05,7.6268e-05,0.01,3.1741e-10,3.0426e-10
143,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,9.6324e-05,6.1004e-05,0.01,3.2061e-10,3.3451e-10
144,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,9.7614e-05,4.5988e-05,0.01,3.2534e-10,3.3451e-10
145,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,9.8901e-05,3.1014e-05,0.01,3.305e-10,3.3451e-10
146,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,9.9812e-05,1.5753e-05,0.01,3.3451e-10,3.3451e-10
147,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0001,0.0,0.01,3.3558e-10,3.3542e-10
148,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0001,0.0001,0.01,3.3558e-10,3.3558e-10
149,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00010005,8.4056e-05,0.01,3.3542e-10,3.3542e-10
150,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00010076,6.8582e-05,0.01,3.3754e-10,3.3754e-10
151,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00010195,5.3488e-05,0.01,3.4174e-10,3.4174e-10
152,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00010326,3.8512e-05,0.01,3.4683e-10,3.5442e-10
153,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00010438,2.3423e-05,0.01,3.5161e-10,3.5442e-10
154,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00010495,7.9082e-06,0.01,3.5436e-10,3.5442e-10
155,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00010497,9.1989e-05,0.01,3.5442e-10,3.5442e-10
156,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00010531,7.6244e-05,0.01,3.5516e-10,3.5516e-10
157,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00010632,6.1005e-05,0.01,3.5856e-10,3.5516e-10
158,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00010758,4.5986e-05,0.01,3.6332e-10,3.5516e-10
159,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00010885,3.1004e-05,0.01,3.6855e-10,3.7398e-10
160,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00010972,1.5717e-05,0.01,3.725e-10,3.7398e-10
161,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00010996,8.3983e-05,0.01,3.7343e-10,3.7343e-10
162,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00011,0.0,0.01,3.7398e-10,3.7398e-10
163,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00011,0.0001,0.01,3.7398e-10,3.7398e-10
164,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00011076,6.8576e-05,0.01,3.7596e-10,3.7596e-10
165,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00011194,5.349e-05,0.01,3.8026e-10,3.8026e-10
166,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00011323,3.8509e-05,0.01,3.8541e-10,3.8026e-10
167,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00011434,2.3415e-05,0.01,3.9029e-10,3.976e-10
